machine_id,line_id,timestamp,shift,predicted_defect_probability,predicted_defect_flag,actual_defect_flag
M017,L2,2026-01-22 12:00:00,Day,0.5128793362167059,1,0
M017,L2,2026-01-22 16:00:00,Evening,0.4365037124647767,0,0
M017,L2,2026-01-22 20:00:00,Evening,0.5042806244665315,1,1
M017,L2,2026-01-23 00:00:00,Night,0.6962059145995817,1,0
M017,L2,2026-01-23 04:00:00,Night,0.6317446566051795,1,0
M017,L2,2026-01-23 08:00:00,Day,0.5828972136170796,1,0
M017,L2,2026-01-23 12:00:00,Day,0.4747721544646676,0,0
M017,L2,2026-01-23 16:00:00,Evening,0.40901339687530874,0,0
M017,L2,2026-01-23 20:00:00,Evening,0.4599889775065114,0,0
M017,L2,2026-01-24 00:00:00,Night,0.6573213058728251,1,0
M017,L2,2026-01-24 04:00:00,Night,0.7153358832633849,1,1
M017,L2,2026-01-24 08:00:00,Day,0.5313083797254989,1,1
M017,L2,2026-01-24 12:00:00,Day,0.4856588858846463,0,0
M017,L2,2026-01-24 16:00:00,Evening,0.4527484517431414,0,0
M017,L2,2026-01-24 20:00:00,Evening,0.4861038934636119,0,0
M017,L2,2026-01-25 00:00:00,Night,0.6811315098352757,1,0
M017,L2,2026-01-25 04:00:00,Night,0.6895546784468628,1,0
M017,L2,2026-01-25 08:00:00,Day,0.506242930257506,1,0
M017,L2,2026-01-25 12:00:00,Day,0.4428285761876853,0,0
M017,L2,2026-01-25 16:00:00,Evening,0.5387490432205303,1,0
M017,L2,2026-01-25 20:00:00,Evening,0.4992179890786511,0,0
M017,L2,2026-01-26 00:00:00,Night,0.6261238441953464,1,0
M017,L2,2026-01-26 04:00:00,Night,0.7005939730589078,1,1
M017,L2,2026-01-26 08:00:00,Day,0.548802066189875,1,1
M017,L2,2026-01-26 12:00:00,Day,0.5025421055616208,1,0
M017,L2,2026-01-26 16:00:00,Evening,0.48386108040952824,0,0
M017,L2,2026-01-26 20:00:00,Evening,0.5789185000090743,1,1
M017,L2,2026-01-27 00:00:00,Night,0.6788510149086854,1,1
M017,L2,2026-01-27 04:00:00,Night,0.828222736416931,1,1
M017,L2,2026-01-27 08:00:00,Day,0.5575055913722112,1,0
M017,L2,2026-01-27 12:00:00,Day,0.5495024957757374,1,0
M017,L2,2026-01-27 16:00:00,Evening,0.4859575133860001,0,0
M017,L2,2026-01-27 20:00:00,Evening,0.5013741610207848,1,1
M017,L2,2026-01-28 00:00:00,Night,0.6409129348898925,1,0
M017,L2,2026-01-28 04:00:00,Night,0.7354441948152557,1,1
M017,L2,2026-01-28 08:00:00,Day,0.55855165005162,1,0
M017,L2,2026-01-28 12:00:00,Day,0.5192726125728222,1,0
M017,L2,2026-01-28 16:00:00,Evening,0.5095578068935953,1,0
M017,L2,2026-01-28 20:00:00,Evening,0.5297582511273694,1,0
M017,L2,2026-01-29 00:00:00,Night,0.7372180679088802,1,0
M017,L2,2026-01-29 04:00:00,Night,0.7524018128825314,1,1
M017,L2,2026-01-29 08:00:00,Day,0.5802829591860228,1,1
M017,L2,2026-01-29 12:00:00,Day,0.5122394298985014,1,0
M017,L2,2026-01-29 16:00:00,Evening,0.5679623055859865,1,0
M017,L2,2026-01-29 20:00:00,Evening,0.5386273142377034,1,0
M017,L2,2026-01-30 00:00:00,Night,0.744197655875974,1,1
M017,L2,2026-01-30 04:00:00,Night,0.6901093737650483,1,0
M017,L2,2026-01-30 08:00:00,Day,0.5663152607991697,1,0
M017,L2,2026-01-30 12:00:00,Day,0.5841970912838313,1,0
M017,L2,2026-01-30 16:00:00,Evening,0.5863865073129109,1,0
M017,L2,2026-01-30 20:00:00,Evening,0.48766361204965053,0,0
M017,L2,2026-01-31 00:00:00,Night,0.6431530107286135,1,0
M017,L2,2026-01-31 04:00:00,Night,0.7786979301908734,1,0
M017,L2,2026-01-31 08:00:00,Day,0.6304361267755909,1,1
M017,L2,2026-01-31 12:00:00,Day,0.5498383386874852,1,0
M017,L2,2026-01-31 16:00:00,Evening,0.6200286177216799,1,0
M017,L2,2026-01-31 20:00:00,Evening,0.56398575712245,1,0
M017,L2,2026-02-01 00:00:00,Night,0.7410942077371429,1,1
M017,L2,2026-02-01 04:00:00,Night,0.7459207155063531,1,1
M017,L2,2026-02-01 08:00:00,Day,0.6098415613877608,1,0
M017,L2,2026-02-01 12:00:00,Day,0.5679597057656699,1,0
M017,L2,2026-02-01 16:00:00,Evening,0.5955573159326121,1,0
M017,L2,2026-02-01 20:00:00,Evening,0.6376483061151514,1,0
M017,L2,2026-02-02 00:00:00,Night,0.786687377885677,1,0
M017,L2,2026-02-02 04:00:00,Night,0.8045677375401858,1,0
M017,L2,2026-02-02 08:00:00,Day,0.5828501225079588,1,0
M017,L2,2026-02-02 12:00:00,Day,0.5653101610286729,1,0
M017,L2,2026-02-02 16:00:00,Evening,0.6094140394351482,1,0
M017,L2,2026-02-02 20:00:00,Evening,0.6294937717894695,1,0
M017,L2,2026-02-03 00:00:00,Night,0.7751840886204642,1,0
M017,L2,2026-02-03 04:00:00,Night,0.7702071340892832,1,0
M017,L2,2026-02-03 08:00:00,Day,0.6829362509976088,1,0
M017,L2,2026-02-03 12:00:00,Day,0.5770354384815287,1,1
M017,L2,2026-02-03 16:00:00,Evening,0.5965589788192124,1,1
M017,L2,2026-02-03 20:00:00,Evening,0.6613754879873214,1,1
M017,L2,2026-02-04 00:00:00,Night,0.7458691014003181,1,1
M017,L2,2026-02-04 04:00:00,Night,0.8351073546186792,1,0
M017,L2,2026-02-04 08:00:00,Day,0.6076046036529479,1,0
M017,L2,2026-02-04 12:00:00,Day,0.6149194288533418,1,0
M017,L2,2026-02-04 16:00:00,Evening,0.5557581716126111,1,0
M017,L2,2026-02-04 20:00:00,Evening,0.5708917074621682,1,0
M017,L2,2026-02-05 00:00:00,Night,0.748071959239259,1,1
M017,L2,2026-02-05 04:00:00,Night,0.768124195061755,1,0
M017,L2,2026-02-05 08:00:00,Day,0.48521063724659297,0,0
M017,L2,2026-02-05 12:00:00,Day,0.4814459550178459,0,0
M017,L2,2026-02-05 16:00:00,Evening,0.48793738870825,0,0
M017,L2,2026-02-05 20:00:00,Evening,0.5377544843769949,1,0
M017,L2,2026-02-06 00:00:00,Night,0.6436435866207714,1,1
M017,L2,2026-02-06 04:00:00,Night,0.6851433767557733,1,0
M017,L2,2026-02-06 08:00:00,Day,0.44808976214553675,0,0
M017,L2,2026-02-06 12:00:00,Day,0.4812417555731079,0,0
M017,L2,2026-02-06 16:00:00,Evening,0.5084097643732732,1,0
M017,L2,2026-02-06 20:00:00,Evening,0.4540799297419284,0,0
M017,L2,2026-02-07 00:00:00,Night,0.7694986354724147,1,0
M017,L2,2026-02-07 04:00:00,Night,0.71377670706722,1,0
M017,L2,2026-02-07 08:00:00,Day,0.559006408633331,1,1
M017,L2,2026-02-07 12:00:00,Day,0.5694172229758064,1,0
M017,L2,2026-02-07 16:00:00,Evening,0.5247146653540292,1,0
M017,L2,2026-02-07 20:00:00,Evening,0.5704376808027452,1,0
M017,L2,2026-02-08 00:00:00,Night,0.7498136758244145,1,1
M017,L2,2026-02-08 04:00:00,Night,0.7114736391343593,1,0
M017,L2,2026-02-08 08:00:00,Day,0.6175014918920116,1,0
M017,L2,2026-02-08 12:00:00,Day,0.5853935133412691,1,0
M017,L2,2026-02-08 16:00:00,Evening,0.5332013584828988,1,0
M017,L2,2026-02-08 20:00:00,Evening,0.5324953195913477,1,0
M017,L2,2026-02-09 00:00:00,Night,0.6799471611449941,1,0
M017,L2,2026-02-09 04:00:00,Night,0.7771971193920102,1,0
M017,L2,2026-02-09 08:00:00,Day,0.599895612350604,1,1
M017,L2,2026-02-09 12:00:00,Day,0.5648568216401572,1,0
M017,L2,2026-02-09 16:00:00,Evening,0.5632834111488492,1,0
M017,L2,2026-02-09 20:00:00,Evening,0.5406799634140845,1,0
M017,L2,2026-02-10 00:00:00,Night,0.7397789708088146,1,0
M017,L2,2026-02-10 04:00:00,Night,0.6873903222033437,1,0
M017,L2,2026-02-10 08:00:00,Day,0.6364688715762759,1,0
M017,L2,2026-02-10 12:00:00,Day,0.5462306174542743,1,1
M017,L2,2026-02-10 16:00:00,Evening,0.6448155450953634,1,0
M017,L2,2026-02-10 20:00:00,Evening,0.6125761962668005,1,0
M017,L2,2026-02-11 00:00:00,Night,0.8016096094453458,1,1
M017,L2,2026-02-11 04:00:00,Night,0.7753240045808241,1,0
M017,L2,2026-02-11 08:00:00,Day,0.6132551132229677,1,0
M017,L2,2026-02-11 12:00:00,Day,0.567407815455601,1,0
M017,L2,2026-02-11 16:00:00,Evening,0.6633781711945856,1,0
M017,L2,2026-02-11 20:00:00,Evening,0.6310492254452541,1,1
M017,L2,2026-02-12 00:00:00,Night,0.7307793160096873,1,0
M017,L2,2026-02-12 04:00:00,Night,0.7771403801150465,1,0
M017,L2,2026-02-12 08:00:00,Day,0.6174324917391764,1,0
M017,L2,2026-02-12 12:00:00,Day,0.5817505087481055,1,0
M017,L2,2026-02-12 16:00:00,Evening,0.6077607258052734,1,0
M017,L2,2026-02-12 20:00:00,Evening,0.6168560615945873,1,0
M017,L2,2026-02-13 00:00:00,Night,0.6546296682609808,1,0
M017,L2,2026-02-13 04:00:00,Night,0.7466942183860082,1,0
M017,L2,2026-02-13 08:00:00,Day,0.5742980997085825,1,0
M017,L2,2026-02-13 12:00:00,Day,0.5811015409619177,1,0
M017,L2,2026-02-13 16:00:00,Evening,0.5963172549836141,1,0
M017,L2,2026-02-13 20:00:00,Evening,0.5453447641012701,1,0
M017,L2,2026-02-14 00:00:00,Night,0.680146600261522,1,0
M017,L2,2026-02-14 04:00:00,Night,0.8058274933476264,1,0
M017,L2,2026-02-14 08:00:00,Day,0.62536003448814,1,1
M017,L2,2026-02-14 12:00:00,Day,0.6335249660256904,1,0
M017,L2,2026-02-14 16:00:00,Evening,0.6582616166851915,1,0
M017,L2,2026-02-14 20:00:00,Evening,0.6341277312406408,1,0
M017,L2,2026-02-15 00:00:00,Night,0.7365482375963968,1,1
M017,L2,2026-02-15 04:00:00,Night,0.7847328165433487,1,0
M017,L2,2026-02-15 08:00:00,Day,0.642282991426053,1,0
M017,L2,2026-02-15 12:00:00,Day,0.5823469077760743,1,1
M017,L2,2026-02-15 16:00:00,Evening,0.5931295766308198,1,0
M017,L2,2026-02-15 20:00:00,Evening,0.5828058898417813,1,0
M017,L2,2026-02-16 00:00:00,Night,0.7838780100554401,1,0
M017,L2,2026-02-16 04:00:00,Night,0.8004549681585076,1,1
M017,L2,2026-02-16 08:00:00,Day,0.6463671022841465,1,0
M017,L2,2026-02-16 12:00:00,Day,0.6402733357807443,1,0
M017,L2,2026-02-16 16:00:00,Evening,0.6842116672197117,1,1
M017,L2,2026-02-16 20:00:00,Evening,0.6963728355735348,1,0
M017,L2,2026-02-17 00:00:00,Night,0.7455238821321044,1,0
M017,L2,2026-02-17 04:00:00,Night,0.8818751149937142,1,0
M017,L2,2026-02-17 08:00:00,Day,0.67217208688397,1,0
M017,L2,2026-02-17 12:00:00,Day,0.6765504348706123,1,0
M017,L2,2026-02-17 16:00:00,Evening,0.6594108257006462,1,0
M017,L2,2026-02-17 20:00:00,Evening,0.6640099151251687,1,1
M017,L2,2026-02-18 00:00:00,Night,0.8272610688767484,1,0
M017,L2,2026-02-18 04:00:00,Night,0.7507390918514311,1,0
M017,L2,2026-02-18 08:00:00,Day,0.7382259213259873,1,1
M017,L2,2026-02-18 12:00:00,Day,0.6457758066208928,1,0
M017,L2,2026-02-18 16:00:00,Evening,0.6559245741850359,1,0
M017,L2,2026-02-18 20:00:00,Evening,0.6736265439401228,1,1
M017,L2,2026-02-19 00:00:00,Night,0.793372468156275,1,1
M017,L2,2026-02-19 04:00:00,Night,0.8034449806095892,1,1
M017,L2,2026-02-19 08:00:00,Day,0.673089501977673,1,0
M017,L2,2026-02-19 12:00:00,Day,0.6635695790367867,1,0
M017,L2,2026-02-19 16:00:00,Evening,0.6734040563478118,1,0
M017,L2,2026-02-19 20:00:00,Evening,0.658432359194071,1,1
M017,L2,2026-02-20 00:00:00,Night,0.7872944211723305,1,0
M017,L2,2026-02-20 04:00:00,Night,0.8568390363533058,1,1
M017,L2,2026-02-20 08:00:00,Day,0.7330108416540178,1,0
M017,L2,2026-02-20 12:00:00,Day,0.6760812806637599,1,1
M017,L2,2026-02-20 16:00:00,Evening,0.6407877192715913,1,0
M017,L2,2026-02-20 20:00:00,Evening,0.7207031001719132,1,0
M017,L2,2026-02-21 00:00:00,Night,0.7399774326524597,1,0
M017,L2,2026-02-21 04:00:00,Night,0.8544989239556025,1,1
M017,L2,2026-02-21 08:00:00,Day,0.6875324661074559,1,0
M017,L2,2026-02-21 12:00:00,Day,0.6374873186621176,1,0
M017,L2,2026-02-21 16:00:00,Evening,0.6343945404621083,1,1
M017,L2,2026-02-21 20:00:00,Evening,0.6509067475819681,1,1
M017,L2,2026-02-22 00:00:00,Night,0.851231099466647,1,1
M017,L2,2026-02-22 04:00:00,Night,0.8188546988988493,1,1
M017,L2,2026-02-22 08:00:00,Day,0.7412661600353243,1,0
M017,L2,2026-02-22 12:00:00,Day,0.723265030256639,1,1
M017,L2,2026-02-22 16:00:00,Evening,0.7255846838874906,1,0
M017,L2,2026-02-22 20:00:00,Evening,0.706749692293938,1,0
M017,L2,2026-02-23 00:00:00,Night,0.8331166727852661,1,1
M017,L2,2026-02-23 04:00:00,Night,0.9019051795909806,1,0
M017,L2,2026-02-23 08:00:00,Day,0.7189385965389173,1,1
M017,L2,2026-02-23 12:00:00,Day,0.7638080864254564,1,0
M017,L2,2026-02-23 16:00:00,Evening,0.7381359924342336,1,0
M017,L2,2026-02-23 20:00:00,Evening,0.6952975663971562,1,1
M017,L2,2026-02-24 00:00:00,Night,0.7977242959398156,1,0
M017,L2,2026-02-24 04:00:00,Night,0.8901446794700462,1,0
M017,L2,2026-02-24 08:00:00,Day,0.7801138287072117,1,1
M017,L2,2026-02-24 12:00:00,Day,0.7968336856767256,1,1
M017,L2,2026-02-24 16:00:00,Evening,0.811109471974398,1,0
M017,L2,2026-02-24 20:00:00,Evening,0.7622183924159037,1,0
M017,L2,2026-02-25 00:00:00,Night,0.8380789419547564,1,1
M017,L2,2026-02-25 04:00:00,Night,0.8699741895217454,1,1
M017,L2,2026-02-25 08:00:00,Day,0.7435601530099781,1,1
M017,L2,2026-02-25 12:00:00,Day,0.7234168823054314,1,0
M017,L2,2026-02-25 16:00:00,Evening,0.7396738266513829,1,1
M017,L2,2026-02-25 20:00:00,Evening,0.7083228561197747,1,0
M017,L2,2026-02-26 00:00:00,Night,0.8377175414360314,1,0
M017,L2,2026-02-26 04:00:00,Night,0.8167274783612636,1,0
M017,L2,2026-02-26 08:00:00,Day,0.7786585059341533,1,1
M017,L2,2026-02-26 12:00:00,Day,0.7390244549491501,1,1
M017,L2,2026-02-26 16:00:00,Evening,0.766882545698616,1,0
M017,L2,2026-02-26 20:00:00,Evening,0.77187876829826,1,0
M017,L2,2026-02-27 00:00:00,Night,0.8695045137452749,1,1
M017,L2,2026-02-27 04:00:00,Night,0.8822164927920706,1,1
M017,L2,2026-02-27 08:00:00,Day,0.7234337280597435,1,0
M017,L2,2026-02-27 12:00:00,Day,0.7366873386557277,1,1
M017,L2,2026-02-27 16:00:00,Evening,0.6955147133563281,1,0
M017,L2,2026-02-27 20:00:00,Evening,0.7229403637612165,1,0
M017,L2,2026-02-28 00:00:00,Night,0.8473490390787721,1,0
M017,L2,2026-02-28 04:00:00,Night,0.8767819156819813,1,0
M017,L2,2026-02-28 08:00:00,Day,0.7726398281435795,1,0
M017,L2,2026-02-28 12:00:00,Day,0.7338143986522934,1,0
M017,L2,2026-02-28 16:00:00,Evening,0.7635980065230249,1,0
M017,L2,2026-02-28 20:00:00,Evening,0.7758994266218853,1,1
M017,L2,2026-03-01 00:00:00,Night,0.850282179121974,1,0
M017,L2,2026-03-01 04:00:00,Night,0.895076214777586,1,0
M017,L2,2026-03-01 08:00:00,Day,0.747153293577928,1,0
M017,L2,2026-03-01 12:00:00,Day,0.7447415306952931,1,0
M017,L2,2026-03-01 16:00:00,Evening,0.7647250816411105,1,1
M017,L2,2026-03-01 20:00:00,Evening,0.767882229726388,1,1
M018,L3,2026-01-01 00:00:00,Night,0.06855573622268606,0,0
M018,L3,2026-01-01 04:00:00,Night,0.07651760271079812,0,0
M018,L3,2026-01-01 08:00:00,Day,0.032563413134636614,0,0
M018,L3,2026-01-01 12:00:00,Day,0.03644597033391662,0,0
M018,L3,2026-01-01 16:00:00,Evening,0.029084123236293277,0,0
M018,L3,2026-01-01 20:00:00,Evening,0.035303464954308375,0,0
M018,L3,2026-01-02 00:00:00,Night,0.05353882650420819,0,0
M018,L3,2026-01-02 04:00:00,Night,0.05777242920479971,0,0
M018,L3,2026-01-02 08:00:00,Day,0.04406966719143509,0,0
M018,L3,2026-01-02 12:00:00,Day,0.02818229152850921,0,0
M018,L3,2026-01-02 16:00:00,Evening,0.0301851791194654,0,0
M018,L3,2026-01-02 20:00:00,Evening,0.041072072687406695,0,0
M018,L3,2026-01-03 00:00:00,Night,0.09176124422449114,0,0
M018,L3,2026-01-03 04:00:00,Night,0.09069323031424624,0,0
M018,L3,2026-01-03 08:00:00,Day,0.044119908802695215,0,1
M018,L3,2026-01-03 12:00:00,Day,0.039234213539852646,0,0
M018,L3,2026-01-03 16:00:00,Evening,0.041457428508944946,0,0
M018,L3,2026-01-03 20:00:00,Evening,0.03384491929686539,0,0
M018,L3,2026-01-04 00:00:00,Night,0.10735072503105919,0,0
M018,L3,2026-01-04 04:00:00,Night,0.0943706414981715,0,0
M018,L3,2026-01-04 08:00:00,Day,0.05379160041621912,0,1
M018,L3,2026-01-04 12:00:00,Day,0.03939969726098217,0,0
M018,L3,2026-01-04 16:00:00,Evening,0.03507420094909521,0,0
M018,L3,2026-01-04 20:00:00,Evening,0.045026760829591485,0,0
M018,L3,2026-01-05 00:00:00,Night,0.08711782664670638,0,0
M018,L3,2026-01-05 04:00:00,Night,0.08490943464982184,0,0
M018,L3,2026-01-05 08:00:00,Day,0.060592801030652295,0,0
M018,L3,2026-01-05 12:00:00,Day,0.04409510280997066,0,0
M018,L3,2026-01-05 16:00:00,Evening,0.041404214842126266,0,0
M018,L3,2026-01-05 20:00:00,Evening,0.04967213503879738,0,0
M018,L3,2026-01-06 00:00:00,Night,0.08882083242244458,0,0
M018,L3,2026-01-06 04:00:00,Night,0.11948290861402022,0,0
M018,L3,2026-01-06 08:00:00,Day,0.07077520166671848,0,0
M018,L3,2026-01-06 12:00:00,Day,0.03771490667003033,0,0
M018,L3,2026-01-06 16:00:00,Evening,0.04838462099215063,0,0
M018,L3,2026-01-06 20:00:00,Evening,0.040996097276762476,0,0
M018,L3,2026-01-07 00:00:00,Night,0.10478271209784036,0,0
M018,L3,2026-01-07 04:00:00,Night,0.13497226751653907,0,0
M018,L3,2026-01-07 08:00:00,Day,0.06684114875070155,0,0
M018,L3,2026-01-07 12:00:00,Day,0.04035350521643523,0,0
M018,L3,2026-01-07 16:00:00,Evening,0.043229381146421546,0,0
M018,L3,2026-01-07 20:00:00,Evening,0.04166646242001136,0,0
M018,L3,2026-01-08 00:00:00,Night,0.1072200120584116,0,0
M018,L3,2026-01-08 04:00:00,Night,0.09855795222162453,0,0
M018,L3,2026-01-08 08:00:00,Day,0.07126928555388347,0,0
M018,L3,2026-01-08 12:00:00,Day,0.04634039769462901,0,0
M018,L3,2026-01-08 16:00:00,Evening,0.05140239790518451,0,0
M018,L3,2026-01-08 20:00:00,Evening,0.05336041222252958,0,0
M018,L3,2026-01-09 00:00:00,Night,0.11331494228050633,0,0
M018,L3,2026-01-09 04:00:00,Night,0.11844664590569583,0,0
M018,L3,2026-01-09 08:00:00,Day,0.06449047000221239,0,0
M018,L3,2026-01-09 12:00:00,Day,0.06161335560637504,0,0
M018,L3,2026-01-09 16:00:00,Evening,0.04365117465559284,0,0
M018,L3,2026-01-09 20:00:00,Evening,0.05543483403227469,0,0
M018,L3,2026-01-10 00:00:00,Night,0.10399067928696207,0,0
M018,L3,2026-01-10 04:00:00,Night,0.12767739983144466,0,0
M018,L3,2026-01-10 08:00:00,Day,0.07022258935993124,0,0
M018,L3,2026-01-10 12:00:00,Day,0.05420868342536043,0,0
M018,L3,2026-01-10 16:00:00,Evening,0.058802424834020296,0,0
M018,L3,2026-01-10 20:00:00,Evening,0.06037196977612161,0,0
M018,L3,2026-01-11 00:00:00,Night,0.09527512967173946,0,0
M018,L3,2026-01-11 04:00:00,Night,0.11541165799971771,0,0
M018,L3,2026-01-11 08:00:00,Day,0.06482304036177967,0,0
M018,L3,2026-01-11 12:00:00,Day,0.03938138806480432,0,0
M018,L3,2026-01-11 16:00:00,Evening,0.0656006040116966,0,0
M018,L3,2026-01-11 20:00:00,Evening,0.055864009411233886,0,0
M018,L3,2026-01-12 00:00:00,Night,0.09851105350540428,0,0
M018,L3,2026-01-12 04:00:00,Night,0.1241728045332874,0,0
M018,L3,2026-01-12 08:00:00,Day,0.07757063536490195,0,0
M018,L3,2026-01-12 12:00:00,Day,0.07248817470631708,0,0
M018,L3,2026-01-12 16:00:00,Evening,0.05879213756465677,0,0
M018,L3,2026-01-12 20:00:00,Evening,0.06514838461855843,0,0
M018,L3,2026-01-13 00:00:00,Night,0.08996362674467576,0,0
M018,L3,2026-01-13 04:00:00,Night,0.13277798519122544,0,0
M018,L3,2026-01-13 08:00:00,Day,0.08318285616697578,0,0
M018,L3,2026-01-13 12:00:00,Day,0.06475217230786443,0,0
M018,L3,2026-01-13 16:00:00,Evening,0.07546180277586355,0,0
M018,L3,2026-01-13 20:00:00,Evening,0.06525828505186937,0,0
M018,L3,2026-01-14 00:00:00,Night,0.12967524050060514,0,0
M018,L3,2026-01-14 04:00:00,Night,0.13860403799669838,0,0
M018,L3,2026-01-14 08:00:00,Day,0.06361938294005505,0,1
M018,L3,2026-01-14 12:00:00,Day,0.059909038011606526,0,0
M018,L3,2026-01-14 16:00:00,Evening,0.060806504920510825,0,0
M018,L3,2026-01-14 20:00:00,Evening,0.06763007443393168,0,0
M018,L3,2026-01-15 00:00:00,Night,0.12129513880756704,0,0
M018,L3,2026-01-15 04:00:00,Night,0.13890441571965925,0,0
M018,L3,2026-01-15 08:00:00,Day,0.06260243100327709,0,0
M018,L3,2026-01-15 12:00:00,Day,0.06284575811932001,0,0
M018,L3,2026-01-15 16:00:00,Evening,0.07161197132656132,0,0
M018,L3,2026-01-15 20:00:00,Evening,0.060427149701327385,0,0
M018,L3,2026-01-16 00:00:00,Night,0.1286943182816054,0,0
M018,L3,2026-01-16 04:00:00,Night,0.1399082159738275,0,0
M018,L3,2026-01-16 08:00:00,Day,0.11282573589911545,0,0
M018,L3,2026-01-16 12:00:00,Day,0.07323784879594392,0,0
M018,L3,2026-01-16 16:00:00,Evening,0.0656523395386615,0,0
M018,L3,2026-01-16 20:00:00,Evening,0.06611837662772566,0,0
M018,L3,2026-01-17 00:00:00,Night,0.13451969498138255,0,0
M018,L3,2026-01-17 04:00:00,Night,0.1614542110893351,0,0
M018,L3,2026-01-17 08:00:00,Day,0.08927983125020979,0,0
M018,L3,2026-01-17 12:00:00,Day,0.07199754435686545,0,0
M018,L3,2026-01-17 16:00:00,Evening,0.07408156195009917,0,0
M018,L3,2026-01-17 20:00:00,Evening,0.07597050080348573,0,0
M018,L3,2026-01-18 00:00:00,Night,0.1270308071390869,0,0
M018,L3,2026-01-18 04:00:00,Night,0.13758136196772605,0,0
M018,L3,2026-01-18 08:00:00,Day,0.09349881685963042,0,0
M018,L3,2026-01-18 12:00:00,Day,0.07026104141049185,0,0
M018,L3,2026-01-18 16:00:00,Evening,0.08901899271626765,0,0
M018,L3,2026-01-18 20:00:00,Evening,0.08179934578275158,0,0
M018,L3,2026-01-19 00:00:00,Night,0.13607846013198405,0,0
M018,L3,2026-01-19 04:00:00,Night,0.15004625577142214,0,0
M018,L3,2026-01-19 08:00:00,Day,0.08605587527514895,0,0
M018,L3,2026-01-19 12:00:00,Day,0.06735994429000422,0,0
M018,L3,2026-01-19 16:00:00,Evening,0.061594693564342974,0,0
M018,L3,2026-01-19 20:00:00,Evening,0.07935672615555711,0,0
M018,L3,2026-01-20 00:00:00,Night,0.13319391674544695,0,0
M018,L3,2026-01-20 04:00:00,Night,0.16251189142155958,0,0
M018,L3,2026-01-20 08:00:00,Day,0.10064639344586397,0,0
M018,L3,2026-01-20 12:00:00,Day,0.06913773021209196,0,0
M018,L3,2026-01-20 16:00:00,Evening,0.09286316250849883,0,0
M018,L3,2026-01-20 20:00:00,Evening,0.08588502371803752,0,0
M018,L3,2026-01-21 00:00:00,Night,0.13800666578741586,0,0
M018,L3,2026-01-21 04:00:00,Night,0.18690615991737367,0,0
M018,L3,2026-01-21 08:00:00,Day,0.10431791472571202,0,0
M018,L3,2026-01-21 12:00:00,Day,0.07660383718481552,0,0
M018,L3,2026-01-21 16:00:00,Evening,0.08405829265790911,0,0
M018,L3,2026-01-21 20:00:00,Evening,0.07956885892091925,0,0
M018,L3,2026-01-22 00:00:00,Night,0.15557098243800166,0,0
M018,L3,2026-01-22 04:00:00,Night,0.1866855881856539,0,0
M018,L3,2026-01-22 08:00:00,Day,0.08989442953768913,0,0
M018,L3,2026-01-22 12:00:00,Day,0.08769518821750312,0,0
M018,L3,2026-01-22 16:00:00,Evening,0.09940796997566081,0,0
M018,L3,2026-01-22 20:00:00,Evening,0.09759801615625335,0,0
M018,L3,2026-01-23 00:00:00,Night,0.17714936715566534,0,0
M018,L3,2026-01-23 04:00:00,Night,0.16136518174327966,0,0
M018,L3,2026-01-23 08:00:00,Day,0.11078789424115429,0,0
M018,L3,2026-01-23 12:00:00,Day,0.094432353654651,0,0
M018,L3,2026-01-23 16:00:00,Evening,0.088715572932617,0,0
M018,L3,2026-01-23 20:00:00,Evening,0.09249285971461418,0,0
M018,L3,2026-01-24 00:00:00,Night,0.19021366936054698,0,0
M018,L3,2026-01-24 04:00:00,Night,0.1837321855714189,0,0
M018,L3,2026-01-24 08:00:00,Day,0.09944175768457225,0,0
M018,L3,2026-01-24 12:00:00,Day,0.07890293226299545,0,0
M018,L3,2026-01-24 16:00:00,Evening,0.086433529436564,0,0
M018,L3,2026-01-24 20:00:00,Evening,0.08142349619123318,0,0
M018,L3,2026-01-25 00:00:00,Night,0.15779004239958205,0,0
M018,L3,2026-01-25 04:00:00,Night,0.1644083004309969,0,0
M018,L3,2026-01-25 08:00:00,Day,0.11650252319974627,0,0
M018,L3,2026-01-25 12:00:00,Day,0.08734797719212344,0,0
M018,L3,2026-01-25 16:00:00,Evening,0.1067427867550875,0,0
M018,L3,2026-01-25 20:00:00,Evening,0.09284618560637581,0,0
M018,L3,2026-01-26 00:00:00,Night,0.1510180865520495,0,0
M018,L3,2026-01-26 04:00:00,Night,0.17746797914197357,0,0
M018,L3,2026-01-26 08:00:00,Day,0.09633710060573718,0,0
M018,L3,2026-01-26 12:00:00,Day,0.09465751465754695,0,0
M018,L3,2026-01-26 16:00:00,Evening,0.10271852771517792,0,0
M018,L3,2026-01-26 20:00:00,Evening,0.09354350770359629,0,0
M018,L3,2026-01-27 00:00:00,Night,0.17080912067863327,0,0
M018,L3,2026-01-27 04:00:00,Night,0.20524273470411802,0,0
M018,L3,2026-01-27 08:00:00,Day,0.08570043956015581,0,0
M018,L3,2026-01-27 12:00:00,Day,0.08580129934881427,0,0
